rock,species,T_K,log10_x,log10_x_uncertainty_dex,method_class,log10_p_bar,pressure_method_class,source_locator,pressure_source_locator
tho,Na,1750,-0.197,0.05,digitized_figure,-5.056181,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,1875,-0.197,0.05,digitized_figure,-4.417666,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,1900,-0.197,0.05,digitized_figure,-4.300045,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,2000,-0.201,0.05,digitized_figure,-3.862692,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,2125,-0.212,0.05,digitized_figure,-3.380899,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,2250,-0.231,0.05,digitized_figure,-2.961332,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na,2375,-0.255,0.05,digitized_figure,-2.593479,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,1750,-0.797,0.05,digitized_figure,-5.656032,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,1875,-0.805,0.05,digitized_figure,-5.024969,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,1900,-0.805,0.05,digitized_figure,-4.907348,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
