rock,species,T_K,flux_cm2_s,flux_method_class,partial_pressure_bar,pressure_method_class,source_locator,pressure_source_locator
tho,Na,1900,7.67(18),transcribed,6.08408951457e-05,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,O2,1900,1.58(18),transcribed,1.47862095847e-05,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,e-,1900,2.42(17),transcribed,9.37709335773e-09,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,O,1900,1.76(17),transcribed,1.16465538957e-06,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,Fe,1900,1.29(16),transcribed,1.59483141841e-07,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,FeO,1900,6.45(15),transcribed,9.04456931737e-08,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,SiO,1900,1.19(16),transcribed,1.30714816086e-07,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,NaO,1900,6.20(15),transcribed,6.40467027618e-08,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,K,1900,1.22(15),transcribed,1.26203585268e-08,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,Na+,1900,1.15(15),transcribed,9.12216811181e-09,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,SiO2,1900,9.26(14),transcribed,1.18747483393e-08,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,Mg,1900,3.49(14),transcribed,2.84646707344e-09,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
tho,K+,1900,2.37(13),transcribed,2.45165981218e-10,derived_eq11,"Schaefer & Fegley (2004), Table 9, p. 234","Schaefer & Fegley (2004), Eq. 11, pp. 233-234"
